2457526.92329 13.679 0.003 6.70 769.0
2457528.91502 13.664 0.003 4.90 889.0
2457529.81532 13.666 0.003 6.90 911.0
2457530.78256 13.670 0.003 4.73 923.0
2457530.92020 13.670 0.003 5.74 1215.0
2457534.76141 13.680 0.003 4.23 660.0
2457534.86994 13.681 0.003 4.53 989.0
2457536.64816 13.675 0.003 5.97 634.0
2457536.76721 13.671 0.003 4.52 562.0
2457536.86602 13.671 0.003 4.29 653.0
2457545.80154 13.681 0.003 5.03 510.0
2457545.91051 13.679 0.003 4.95 603.0
2457546.71697 13.673 0.003 5.23 443.0
2457546.83422 13.672 0.003 5.71 553.0
2457546.93432 13.664 0.003 5.94 723.0
2457547.58682 13.664 0.003 7.83 551.0
2457547.71092 13.670 0.003 5.33 451.0
2457547.82773 13.672 0.003 5.47 476.0
2457548.59506 13.667 0.003 5.11 784.0
2457548.91508 13.669 0.003 6.11 784.0
2457549.71855 13.674 0.003 4.20 411.0
2457549.83853 13.676 0.003 5.30 480.0
2457550.58379 13.676 0.003 6.83 517.0
2457550.71067 13.674 0.003 4.94 489.0
2457550.83105 13.672 0.003 4.82 624.0
2457552.74306 13.672 0.003 5.79 730.0
2457554.60907 13.677 0.003 5.16 699.0
2457554.89301 13.679 0.003 7.12 909.0
2457555.62920 13.675 0.003 4.61 632.0
2457555.73788 13.681 0.003 4.92 597.0
2457555.83824 13.677 0.003 4.77 558.0
2457557.67986 13.688 0.003 4.06 762.0
2457557.82381 13.686 0.003 4.69 774.0
2457561.57856 13.684 0.003 5.47 1063.0
2457561.69189 13.691 0.003 4.10 1001.0
2457561.79900 13.684 0.003 4.73 880.0
2457562.56095 13.678 0.003 5.81 1176.0
2457566.53353 13.669 0.003 5.39 582.0
2457566.65339 13.671 0.003 5.12 491.0
2457566.75518 13.669 0.003 5.42 552.0
2457566.85437 13.668 0.003 7.80 730.0
2457567.56334 13.671 0.003 6.11 647.0
2457567.68348 13.676 0.003 4.86 584.0
2457567.78408 13.672 0.003 5.52 624.0
2457567.87505 13.663 0.003 7.26 806.0
2457568.66807 13.678 0.003 5.17 459.0
2457568.78307 13.674 0.003 7.19 574.0
2457569.57385 13.686 0.003 5.72 518.0
2457569.69780 13.679 0.003 5.59 520.0
2457569.80053 13.682 0.003 5.75 547.0
2457570.66236 13.686 0.003 4.69 635.0
2457570.70815 13.682 0.003 5.81 432.0
2457570.75206 13.684 0.003 6.18 497.0
2457570.79762 13.684 0.003 5.33 498.0
2457570.86460 13.671 0.003 8.05 696.0
2457573.62695 13.678 0.003 6.60 474.0
2457573.68110 13.677 0.003 5.95 459.0
2457573.72205 13.679 0.003 6.37 475.0
2457573.77921 13.679 0.003 6.72 528.0
2457575.55026 13.670 0.003 5.47 480.0
2457575.61350 13.666 0.003 7.10 491.0
2457575.66207 13.674 0.003 5.97 458.0
2457575.70315 13.677 0.003 4.12 431.0
2457575.74134 13.673 0.003 4.81 464.0
2457575.77975 13.673 0.003 4.98 483.0
2457575.81831 13.672 0.003 5.10 504.0
2457576.47993 13.675 0.003 6.46 552.0
2457576.51795 13.672 0.003 5.95 515.0
2457576.53053 13.670 0.003 6.35 493.0
2457576.58606 13.672 0.003 5.04 449.0
2457576.64487 13.670 0.003 4.20 425.0
2457576.68558 13.673 0.003 5.06 449.0
2457576.72384 13.667 0.003 5.37 451.0
2457576.76226 13.666 0.003 5.12 449.0
2457576.80063 13.674 0.003 5.01 486.0
2457576.83866 13.665 0.003 6.89 538.0
2457577.55922 13.671 0.003 6.29 602.0
2457577.65656 13.669 0.003 5.31 518.0
2457579.63060 13.671 0.003 6.17 512.0
2457579.69733 13.674 0.003 5.77 505.0
2457579.73942 13.677 0.003 6.01 525.0
2457581.71034 13.687 0.003 4.76 597.0
2457581.77685 13.684 0.003 5.33 583.0
2457581.82040 13.688 0.003 6.69 582.0
2457582.67167 13.686 0.003 6.28 552.0
2457583.69497 13.687 0.003 7.87 918.0
2457583.76918 13.684 0.003 6.43 545.0
2457584.51353 13.683 0.003 6.89 705.0
2457584.55209 13.686 0.003 5.34 660.0
2457584.59042 13.686 0.003 5.76 624.0
2457584.62936 13.665 0.003 6.11 607.0
2457584.66923 13.688 0.003 5.13 594.0
2457584.70731 13.688 0.003 5.13 608.0
2457584.75657 13.684 0.003 5.83 634.0
2457584.79592 13.678 0.003 6.26 674.0
2457589.46959 13.667 0.003 7.09 1287.0
2457589.47221 13.662 0.003 7.60 1180.0
2457589.51369 13.671 0.003 7.51 1019.0
2457589.55708 13.669 0.003 5.79 951.0
2457589.59790 13.675 0.003 5.41 953.0
2457589.64513 13.674 0.003 4.67 865.0
2457589.68515 13.673 0.003 5.62 890.0
2457589.72354 13.669 0.003 6.22 930.0
2457589.76996 13.674 0.003 6.73 1117.0
2457589.80747 13.672 0.003 5.29 1239.0
2457590.48460 13.674 0.003 6.43 826.0
2457590.52262 13.672 0.003 5.73 780.0
2457590.56001 13.678 0.003 4.41 724.0
2457590.59928 13.677 0.003 3.97 711.0
2457590.64488 13.678 0.003 4.39 663.0
2457590.68270 13.677 0.003 4.99 674.0
2457590.72070 13.678 0.003 5.03 678.0
2457590.80588 13.672 0.003 6.06 940.0
2457591.52441 13.677 0.003 6.17 1025.0
2457591.60976 13.677 0.003 4.87 1045.0
2457593.49770 13.682 0.003 6.16 474.0
2457593.54540 13.683 0.003 4.85 433.0
2457593.59191 13.685 0.003 4.68 437.0
2457593.63800 13.681 0.003 5.67 471.0
2457593.67595 13.685 0.003 5.51 462.0
2457593.71347 13.686 0.003 4.97 464.0
2457593.75189 13.684 0.003 4.74 472.0
2457593.78934 13.681 0.003 5.71 532.0
2457595.51263 13.682 0.003 7.91 548.0
2457595.60788 13.681 0.003 7.09 518.0
2457596.47399 13.680 0.003 5.60 561.0
2457596.51877 13.683 0.003 4.78 452.0
2457596.57854 13.682 0.003 4.70 449.0
2457599.47214 13.680 0.003 7.49 766.0
2457599.53956 13.675 0.003 6.61 531.0
2457599.57886 13.681 0.003 6.74 504.0
2457599.65660 13.684 0.003 5.87 488.0
2457599.73364 13.680 0.003 5.24 502.0
2457599.77144 13.679 0.003 5.01 509.0
2457600.47993 13.687 0.003 7.63 577.0
2457600.54855 13.685 0.003 6.48 516.0
2457600.61497 13.686 0.003 5.63 496.0
2457600.64386 13.683 0.003 5.77 464.0
2457600.69056 13.681 0.003 6.18 490.0
2457601.54506 13.691 0.003 4.71 751.0
2457601.75390 13.687 0.003 5.54 472.0
2457602.47221 13.685 0.003 7.78 736.0
2457602.51839 13.690 0.003 7.03 542.0
2457602.55573 13.691 0.003 7.66 521.0
2457602.59573 13.690 0.003 5.82 488.0
2457602.65207 13.688 0.003 5.42 479.0
2457602.68998 13.686 0.003 5.63 488.0
2457602.72973 13.693 0.003 8.17 553.0
2457602.76706 13.679 0.003 7.66 598.0
2457603.48537 13.682 0.003 5.68 477.0
2457603.52279 13.685 0.003 5.79 462.0
2457603.57896 13.688 0.003 4.81 446.0
2457603.61775 13.686 0.003 4.78 436.0
2457603.65540 13.691 0.003 4.82 427.0
2457603.69266 13.691 0.003 4.87 426.0
2457603.73252 13.687 0.003 5.60 458.0
2457603.77014 13.686 0.003 5.58 485.0
2457604.49625 13.688 0.003 6.49 525.0
2457604.53361 13.688 0.003 4.94 504.0
2457604.57167 13.688 0.003 4.97 470.0
2457604.61116 13.687 0.003 5.47 431.0
2457604.65004 13.685 0.003 5.41 414.0
2457604.68740 13.688 0.003 5.22 432.0
2457604.72518 13.689 0.003 4.84 461.0
2457604.76336 13.688 0.003 5.45 485.0
2457605.49993 13.689 0.003 6.68 472.0
2457605.54236 13.688 0.003 5.58 455.0
2457605.60330 13.683 0.003 5.85 469.0
2457605.64094 13.688 0.003 5.24 469.0
2457605.67887 13.689 0.003 5.72 481.0
2457605.71606 13.686 0.003 5.82 507.0
2457605.75334 13.682 0.003 5.40 568.0
2457606.66022 13.675 0.003 6.69 471.0
2457606.70471 13.680 0.003 7.30 478.0
2457607.47249 13.673 0.003 6.75 687.0
2457607.52653 13.672 0.003 6.02 491.0
2457607.58400 13.669 0.003 6.57 471.0
2457607.62830 13.674 0.003 6.38 435.0
2457607.67193 13.674 0.003 5.91 432.0
2457607.71547 13.671 0.003 5.44 448.0
2457607.75548 13.672 0.003 5.92 486.0
2457608.50339 13.664 0.003 5.70 467.0
2457608.58661 13.670 0.003 4.64 449.0
2457608.63477 13.668 0.003 4.65 471.0
2457608.67919 13.669 0.003 4.76 465.0
2457608.72422 13.665 0.003 5.04 484.0
2457608.76389 13.672 0.003 5.47 550.0
2457609.50456 13.661 0.003 6.18 548.0
2457609.55993 13.659 0.003 5.35 521.0
2457609.61560 13.662 0.003 5.75 480.0
2457609.66033 13.666 0.003 4.73 480.0
2457609.71000 13.662 0.003 4.76 487.0
2457609.74164 13.662 0.003 5.98 563.0
2457610.47358 13.665 0.003 6.28 650.0
2457610.51860 13.662 0.003 6.67 528.0
2457610.57976 13.660 0.003 5.23 513.0
2457610.63345 13.670 0.003 5.15 529.0
2457610.67761 13.666 0.003 4.37 539.0
2457610.72153 13.650 0.003 4.55 537.0
2457611.56101 13.663 0.003 6.06 518.0
2457611.64880 13.665 0.003 5.45 534.0
2457611.73074 13.669 0.003 6.96 579.0
2457612.49652 13.674 0.003 6.08 607.0
2457612.53431 13.670 0.003 4.81 691.0
2457612.57511 13.674 0.003 5.07 787.0
2457612.61281 13.676 0.003 5.23 588.0
2457612.65032 13.675 0.003 5.36 571.0
2457612.68814 13.673 0.003 5.08 578.0
2457612.72586 13.680 0.003 5.48 607.0
2457616.49833 13.702 0.003 5.69 1247.0
2457616.54645 13.703 0.003 4.65 826.0
2457617.52857 13.700 0.003 5.21 766.0
2457617.57566 13.705 0.003 6.04 752.0
2457617.61956 13.700 0.003 5.72 778.0
2457617.66333 13.697 0.003 4.86 818.0
2457617.70717 13.704 0.003 5.93 911.0
2457618.49024 13.698 0.003 6.05 780.0
2457618.53636 13.690 0.003 5.30 796.0
2457618.58069 13.693 0.003 4.76 755.0
2457618.62429 13.694 0.003 4.89 772.0
2457618.66794 13.690 0.003 5.52 861.0
2457618.70776 13.692 0.003 6.12 988.0
2457619.52375 13.688 0.003 6.69 987.0
2457619.58231 13.682 0.003 7.09 672.0
2457621.52110 13.678 0.003 6.26 479.0
2457621.56757 13.683 0.003 5.06 512.0
2457621.61750 13.684 0.003 6.52 576.0
2457621.66717 13.688 0.003 6.22 564.0
2457622.47310 13.678 0.003 5.25 945.0
2457622.52608 13.684 0.003 5.56 470.0
2457622.57423 13.683 0.003 4.70 486.0
2457622.63797 13.679 0.003 4.87 546.0
2457622.68262 13.683 0.003 4.19 543.0
2457622.72047 13.682 0.003 4.60 589.0
2457623.50478 13.683 0.003 5.32 532.0
2457623.55012 13.684 0.003 5.25 504.0
2457623.61365 13.685 0.003 5.23 453.0
2457623.65768 13.685 0.003 5.58 504.0
2457623.70108 13.679 0.003 5.69 549.0
2457624.49064 13.687 0.003 5.86 534.0
2457624.54755 13.688 0.003 5.15 492.0
2457624.60503 13.689 0.003 6.00 472.0
2457624.65165 13.687 0.003 5.84 489.0
2457625.47742 13.686 0.003 6.08 645.0
2457625.53212 13.693 0.003 4.64 510.0
2457625.59521 13.693 0.003 5.85 510.0
2457625.63916 13.690 0.003 5.69 495.0
2457626.48021 13.689 0.003 5.02 585.0
2457626.52763 13.696 0.003 5.05 536.0
2457626.59316 13.694 0.003 5.09 517.0
2457626.64713 13.697 0.003 5.41 494.0
2457630.48068 13.714 0.003 6.28 587.0
2457630.54693 13.712 0.003 4.57 473.0
2457630.59155 13.710 0.003 4.74 477.0
2457630.63617 13.712 0.003 4.92 483.0
2457631.47808 13.709 0.003 5.47 681.0
2457631.53921 13.717 0.003 4.19 479.0
2457631.58402 13.713 0.003 4.60 473.0
2457631.62782 13.715 0.003 3.97 468.0
2457632.47806 13.715 0.003 6.16 608.0
2457632.53820 13.711 0.003 5.00 475.0
2457632.58394 13.711 0.003 4.55 483.0
2457632.62778 13.717 0.003 4.50 526.0
2457633.55048 13.719 0.003 7.43 527.0
2457633.59602 13.713 0.003 6.86 514.0
2457633.64091 13.707 0.003 6.71 522.0
2457634.52694 13.707 0.003 6.59 492.0
2457634.57212 13.712 0.003 6.79 470.0
2457635.50401 13.705 0.003 6.90 537.0
2457635.55740 13.702 0.003 6.47 522.0
2457635.62361 13.702 0.003 7.78 531.0
2457636.51330 13.696 0.003 6.40 550.0
2457636.56524 13.701 0.003 6.31 535.0
2457636.61033 13.700 0.003 7.88 554.0
2457636.65181 13.697 0.003 6.89 541.0
2457637.52344 13.690 0.003 5.84 488.0
2457637.57095 13.695 0.003 5.05 466.0
2457637.61448 13.700 0.003 5.75 496.0
2457638.48903 13.689 0.003 6.06 783.0
2457638.53776 13.693 0.003 6.16 737.0
2457638.60923 13.688 0.003 4.93 674.0
2457639.50319 13.687 0.003 6.61 608.0
2457639.56056 13.694 0.003 4.81 563.0
2457639.60601 13.689 0.003 4.19 548.0
2457643.50620 13.688 0.003 7.62 1013.0
2457643.60539 13.679 0.003 6.12 877.0
2457644.51532 13.677 0.003 7.08 787.0
2457644.55315 13.676 0.003 6.18 783.0
2457644.60402 13.678 0.003 5.80 922.0
2457645.49750 13.683 0.003 5.64 932.0
2457647.48480 13.685 0.003 6.90 981.0
2457647.53467 13.689 0.003 5.13 895.0
2457647.57958 13.680 0.003 5.07 769.0
2457648.50056 13.683 0.003 6.32 663.0
2457648.54479 13.684 0.003 5.96 695.0
2457648.58866 13.679 0.003 4.71 743.0
2457649.48487 13.685 0.003 4.62 637.0
2457649.53962 13.685 0.003 4.51 679.0
2457649.58455 13.680 0.003 3.95 704.0
2457650.48032 13.675 0.003 4.65 801.0
2457650.55816 13.683 0.003 5.35 588.0
2457650.60223 13.689 0.003 6.40 669.0
2457651.55879 13.673 0.003 4.51 621.0
2457651.60219 13.675 0.003 5.26 758.0
2457652.54639 13.670 0.003 4.77 509.0
2457652.59509 13.669 0.003 5.25 566.0
2457653.55663 13.671 0.003 4.79 498.0
2457653.60053 13.663 0.003 5.33 518.0
2457655.48280 13.684 0.003 6.34 735.0
2457655.57324 13.683 0.003 6.70 537.0
2457656.52884 13.685 0.003 5.80 551.0
2457656.58209 13.684 0.003 5.79 570.0
2457657.57516 13.690 0.003 5.20 564.0
2457659.48326 13.692 0.003 5.87 830.0
2457660.48335 13.688 0.003 6.66 940.0
2457660.55245 13.683 0.003 6.24 602.0
2457661.48352 13.681 0.003 6.24 879.0
2457661.56958 13.678 0.003 6.38 601.0
2457662.52547 13.674 0.003 6.18 643.0
2457662.56923 13.674 0.003 6.21 646.0
2457664.53818 13.679 0.003 6.26 700.0
2457665.48765 13.678 0.003 7.14 703.0
2457666.55057 13.674 0.003 5.64 617.0
2457667.55383 13.682 0.003 5.51 576.0
2457671.52935 13.694 0.003 5.69 821.0
2457672.53928 13.700 0.003 5.03 854.0
2457675.53348 13.681 0.003 5.89 826.0
2457679.52613 13.669 0.003 6.57 746.0
2457682.51437 13.674 0.003 5.43 732.0
2457686.50216 13.685 0.003 7.35 799.0
2457689.50471 13.681 0.003 5.70 705.0
2457691.50189 13.688 0.003 4.34 862.0
2457790.87085 13.690 0.003 6.61 646.0
2457790.88639 13.692 0.003 5.35 2023.0
2457791.86596 13.682 0.003 5.35 587.0
2457792.86222 13.677 0.003 6.24 748.0
2457793.85965 13.676 0.003 5.37 809.0
2457794.86040 13.679 0.003 8.02 1009.0
2457795.87255 13.682 0.003 6.51 956.0
2457796.87931 13.687 0.003 4.99 793.0
2457797.87457 13.682 0.003 5.96 931.0
2457798.87423 13.682 0.003 5.34 673.0
2457799.86948 13.686 0.003 5.88 732.0
2457800.86400 13.686 0.003 5.14 642.0
2457801.84395 13.685 0.003 6.76 915.0
2457801.88929 13.681 0.003 5.32 895.0
2457802.88763 13.679 0.003 6.93 853.0
2457803.87073 13.683 0.003 4.86 1067.0
2457807.84126 13.690 0.003 5.55 525.0
2457807.88792 13.694 0.003 4.47 519.0
2457808.89047 13.687 0.003 4.95 557.0
2457809.85155 13.687 0.003 5.66 540.0
2457809.89866 13.683 0.003 5.34 653.0
2457810.84752 13.682 0.003 5.26 548.0
2457810.90517 13.685 0.003 5.53 1377.0
2457811.85317 13.680 0.003 4.82 537.0
2457811.89843 13.682 0.003 4.66 614.0
2457812.86933 13.674 0.003 4.65 546.0
2457813.81368 13.670 0.003 6.23 678.0
2457814.82317 13.665 0.003 5.76 571.0
2457814.86898 13.667 0.003 4.76 521.0
2457815.83504 13.669 0.003 4.89 585.0
2457815.88210 13.676 0.003 4.92 521.0
2457816.82670 13.672 0.003 5.30 560.0
2457816.87201 13.674 0.003 4.69 501.0
2457817.82327 13.673 0.003 5.11 618.0
2457817.86859 13.678 0.003 4.08 547.0
2457818.80949 13.680 0.003 5.23 555.0
2457818.85480 13.684 0.003 4.56 540.0
2457818.89990 13.681 0.003 4.15 708.0
2457819.83461 13.683 0.003 5.74 516.0
2457819.88632 13.690 0.003 4.50 480.0
2457820.84336 13.688 0.003 5.44 580.0
2457820.88903 13.688 0.003 4.37 513.0
2457821.82742 13.688 0.003 6.25 603.0
2457821.87181 13.692 0.003 5.60 592.0
2457822.80955 13.691 0.003 6.91 821.0
2457822.85419 13.692 0.003 5.41 652.0
2457822.89891 13.691 0.003 4.94 548.0
2457823.83951 13.692 0.003 4.63 739.0
2457823.88410 13.694 0.003 4.15 635.0
2457824.83547 13.690 0.003 5.78 773.0
2457824.88022 13.668 0.003 5.37 698.0
2457825.82718 13.688 0.003 5.36 759.0
2457825.87180 13.685 0.003 5.12 667.0
2457826.78560 13.687 0.003 6.45 862.0
2457826.83071 13.682 0.003 5.09 773.0
2457826.87537 13.684 0.003 5.27 713.0
2457827.80469 13.687 0.003 4.96 702.0
2457827.84907 13.687 0.003 4.52 634.0
2457827.89380 13.695 0.003 4.16 615.0
2457828.81840 13.690 0.003 4.90 692.0
2457828.86280 13.691 0.003 4.22 626.0
2457828.90769 13.693 0.003 4.36 640.0
2457829.84484 13.688 0.003 4.88 770.0
2457830.85175 13.685 0.003 4.54 1065.0
2457830.89337 13.686 0.003 4.46 845.0
2457834.80062 13.672 0.003 5.29 541.0
2457834.84747 13.672 0.003 5.40 520.0
2457834.89502 13.675 0.003 4.78 506.0
2457835.76845 13.677 0.003 6.66 490.0
2457835.84621 13.674 0.003 7.09 510.0
2457835.89286 13.673 0.003 5.06 487.0
2457836.77960 13.670 0.003 7.09 518.0
2457836.83002 13.679 0.003 5.27 468.0
2457836.87930 13.674 0.003 6.59 484.0
2457837.75124 13.683 0.003 6.69 479.0
2457837.79784 13.678 0.003 5.44 449.0
2457837.84397 13.679 0.003 4.83 448.0
2457837.89104 13.680 0.003 4.55 461.0
2457838.76668 13.681 0.003 6.86 541.0
2457838.82203 13.680 0.003 4.45 505.0
2457838.86915 13.679 0.003 4.55 496.0
2457838.91734 13.679 0.003 4.75 722.0
2457839.77837 13.681 0.003 4.49 430.0
2457839.83392 13.686 0.003 4.18 428.0
2457839.88445 13.684 0.003 3.92 424.0
2457840.74451 13.684 0.003 6.90 521.0
2457840.79214 13.684 0.003 5.39 451.0
2457840.84878 13.686 0.003 4.82 458.0
2457840.89629 13.686 0.003 4.33 448.0
2457841.77367 13.682 0.003 7.55 485.0
2457841.81974 13.686 0.003 6.49 467.0
2457841.86722 13.685 0.003 7.12 506.0
2457841.91386 13.686 0.003 6.70 586.0
2457842.76693 13.690 0.003 6.13 479.0
2457842.81335 13.690 0.003 5.18 463.0
2457842.85990 13.692 0.003 5.25 488.0
2457842.90590 13.689 0.003 5.52 487.0
2457843.73631 13.691 0.003 6.04 485.0
2457843.78197 13.686 0.003 5.71 451.0
2457843.83751 13.687 0.003 5.61 441.0
2457843.88481 13.689 0.003 5.35 430.0
2457844.73243 13.691 0.003 6.13 494.0
2457844.77850 13.688 0.003 4.58 437.0
2457844.83386 13.681 0.003 6.89 475.0
2457844.88016 13.685 0.003 6.86 475.0
2457845.72446 13.680 0.003 6.53 524.0
2457845.77184 13.677 0.003 5.36 471.0
2457845.82703 13.677 0.003 5.00 454.0
2457845.87428 13.681 0.003 4.66 445.0
2457845.92070 13.677 0.003 4.66 678.0
2457846.77365 13.676 0.003 5.37 448.0
2457846.81959 13.674 0.003 4.95 445.0
2457846.86589 13.673 0.003 4.56 446.0
2457846.91352 13.673 0.003 4.99 487.0
2457847.75310 13.669 0.003 6.08 500.0
2457847.79943 13.666 0.003 4.73 473.0
2457847.85559 13.670 0.003 5.65 471.0
2457847.90465 13.671 0.003 4.26 447.0
2457848.73664 13.668 0.003 6.65 531.0
2457848.78252 13.662 0.003 4.80 451.0
2457848.82810 13.669 0.003 4.63 436.0
2457848.88612 13.667 0.003 4.05 424.0
2457849.71903 13.666 0.003 6.89 665.0
